,Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,0
177,177,no_checking,29,credits_paid_to_date,business,6417,100_to_500,1_to_4,4,male,none,4,savings_insurance,40,none,own,1,management_self-employed,1,none,yes,No Risk
178,178,0_to_200,14,credits_paid_to_date,car_new,2055,less_100,4_to_7,3,male,none,2,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
179,179,less_0,4,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,1,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
180,180,no_checking,43,prior_payments_delayed,repairs,5775,500_to_1000,greater_7,5,male,co-applicant,3,unknown,47,none,free,3,skilled,2,yes,yes,Risk
181,181,less_0,16,prior_payments_delayed,retraining,1820,500_to_1000,greater_7,4,female,none,3,car_other,22,stores,rent,1,skilled,2,none,yes,No Risk
182,182,greater_200,29,outstanding_credit,radio_tv,6198,500_to_1000,1_to_4,4,female,guarantor,5,car_other,50,none,free,1,skilled,1,yes,yes,Risk
183,183,less_0,10,all_credits_paid_back,car_used,1349,100_to_500,less_1,2,female,none,1,car_other,36,stores,rent,1,unskilled,2,none,yes,No Risk
184,184,greater_200,28,prior_payments_delayed,furniture,3416,100_to_500,1_to_4,3,male,none,4,car_other,34,none,rent,1,skilled,1,none,yes,No Risk
185,185,no_checking,29,prior_payments_delayed,appliances,7499,100_to_500,1_to_4,3,male,none,4,savings_insurance,38,none,own,2,management_self-employed,1,none,yes,No Risk
186,186,no_checking,24,outstanding_credit,car_used,4793,greater_1000,4_to_7,3,male,none,4,savings_insurance,38,none,own,2,skilled,1,none,yes,No Risk
187,187,no_checking,28,prior_payments_delayed,car_used,4155,unknown,greater_7,3,female,none,3,unknown,43,none,own,2,skilled,1,yes,yes,Risk
188,188,no_checking,28,prior_payments_delayed,appliances,5145,100_to_500,greater_7,3,female,guarantor,4,car_other,54,none,free,2,skilled,1,yes,yes,Risk
189,189,less_0,13,credits_paid_to_date,car_used,3068,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
190,190,0_to_200,27,prior_payments_delayed,car_used,2513,100_to_500,greater_7,4,male,none,3,savings_insurance,32,none,own,2,skilled,1,yes,yes,No Risk
191,191,no_checking,13,credits_paid_to_date,furniture,4409,less_100,less_1,2,female,co-applicant,2,real_estate,32,none,own,1,skilled,1,none,yes,No Risk
192,192,less_0,17,no_credits,vacation,1970,100_to_500,1_to_4,3,female,none,2,savings_insurance,36,bank,rent,1,unemployed,1,none,yes,No Risk
193,193,0_to_200,13,credits_paid_to_date,car_new,1145,less_100,less_1,3,female,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
194,194,no_checking,10,credits_paid_to_date,furniture,583,greater_1000,1_to_4,3,female,none,4,real_estate,38,none,own,1,skilled,1,none,yes,No Risk
195,195,0_to_200,27,credits_paid_to_date,radio_tv,3411,less_100,less_1,3,male,none,3,car_other,32,none,own,1,skilled,1,none,yes,No Risk
196,196,no_checking,32,prior_payments_delayed,furniture,9016,100_to_500,1_to_4,4,male,co-applicant,5,unknown,46,none,free,2,management_self-employed,1,yes,yes,Risk
197,197,no_checking,33,prior_payments_delayed,furniture,4553,unknown,4_to_7,4,female,none,4,savings_insurance,49,none,own,2,skilled,1,none,yes,Risk
198,198,less_0,7,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
199,199,less_0,10,all_credits_paid_back,car_used,250,100_to_500,less_1,1,female,none,2,savings_insurance,27,stores,own,3,unskilled,2,yes,yes,No Risk
200,200,no_checking,15,credits_paid_to_date,car_new,1530,100_to_500,1_to_4,3,male,none,4,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
201,201,less_0,13,all_credits_paid_back,furniture,815,less_100,unemployed,2,male,none,1,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
202,202,less_0,8,all_credits_paid_back,car_used,1895,less_100,less_1,2,female,none,2,real_estate,39,stores,own,1,unskilled,1,none,yes,No Risk
203,203,no_checking,22,credits_paid_to_date,radio_tv,4353,less_100,4_to_7,4,male,guarantor,4,car_other,45,none,free,2,skilled,2,yes,yes,Risk
204,204,no_checking,46,outstanding_credit,retraining,7876,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,49,none,free,2,management_self-employed,2,yes,yes,Risk
205,205,no_checking,30,outstanding_credit,radio_tv,9647,500_to_1000,greater_7,5,male,co-applicant,4,unknown,58,none,free,2,skilled,1,yes,yes,Risk
206,206,greater_200,26,outstanding_credit,repairs,5940,greater_1000,1_to_4,4,male,none,4,unknown,25,stores,own,1,unskilled,1,none,yes,No Risk
207,207,greater_200,30,prior_payments_delayed,furniture,4708,100_to_500,1_to_4,4,male,none,3,car_other,41,none,free,2,skilled,1,yes,yes,No Risk
208,208,no_checking,41,prior_payments_delayed,business,9010,500_to_1000,1_to_4,5,male,none,5,unknown,38,none,own,2,management_self-employed,2,yes,yes,No Risk
209,209,no_checking,28,credits_paid_to_date,car_used,8516,100_to_500,1_to_4,3,male,none,4,unknown,40,none,own,2,skilled,1,none,yes,Risk
210,210,no_checking,21,credits_paid_to_date,furniture,3396,greater_1000,4_to_7,4,female,none,3,car_other,38,none,own,1,skilled,1,yes,yes,No Risk
211,211,less_0,8,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,2,savings_insurance,26,none,rent,1,skilled,1,none,yes,No Risk
212,212,0_to_200,4,credits_paid_to_date,car_new,2761,less_100,less_1,1,male,none,1,car_other,29,bank,rent,1,unemployed,1,none,yes,No Risk
213,213,less_0,10,credits_paid_to_date,appliances,818,less_100,1_to_4,2,female,none,1,savings_insurance,19,bank,rent,1,unemployed,1,none,yes,No Risk
214,214,0_to_200,31,credits_paid_to_date,radio_tv,1098,greater_1000,4_to_7,3,male,none,4,savings_insurance,19,stores,rent,1,unskilled,2,none,yes,No Risk
215,215,no_checking,25,credits_paid_to_date,furniture,5758,100_to_500,4_to_7,4,female,none,4,unknown,38,none,free,2,management_self-employed,1,none,yes,Risk
216,216,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
217,217,less_0,16,prior_payments_delayed,retraining,250,less_100,less_1,2,female,none,3,real_estate,37,none,own,1,skilled,1,none,yes,No Risk
218,218,no_checking,32,outstanding_credit,other,5821,500_to_1000,greater_7,4,male,none,2,car_other,37,bank,own,1,unskilled,1,none,yes,No Risk
219,219,0_to_200,16,credits_paid_to_date,appliances,1443,100_to_500,1_to_4,1,male,none,1,savings_insurance,39,none,own,2,skilled,1,none,yes,No Risk
220,220,no_checking,41,outstanding_credit,appliances,7208,unknown,greater_7,6,male,guarantor,5,unknown,74,stores,own,4,unskilled,2,yes,yes,Risk
221,221,no_checking,27,prior_payments_delayed,furniture,2202,100_to_500,4_to_7,4,female,none,3,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
222,222,0_to_200,24,credits_paid_to_date,car_new,3229,100_to_500,4_to_7,3,male,none,4,car_other,30,none,own,1,skilled,1,none,yes,No Risk
223,223,no_checking,35,outstanding_credit,furniture,6041,unknown,4_to_7,3,male,none,4,unknown,52,none,own,2,skilled,2,yes,yes,Risk
224,224,less_0,4,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,3,savings_insurance,41,bank,rent,1,unemployed,1,none,yes,No Risk
225,225,0_to_200,25,credits_paid_to_date,retraining,2705,greater_1000,less_1,3,male,none,3,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
226,226,no_checking,27,prior_payments_delayed,appliances,3303,100_to_500,1_to_4,4,male,none,4,real_estate,46,none,own,2,management_self-employed,1,none,yes,No Risk
227,227,0_to_200,14,prior_payments_delayed,furniture,4140,greater_1000,4_to_7,4,male,none,3,savings_insurance,35,none,own,3,skilled,1,none,yes,Risk
228,228,0_to_200,4,all_credits_paid_back,car_used,250,less_100,unemployed,2,male,none,1,real_estate,20,none,rent,1,management_self-employed,1,none,yes,No Risk
229,229,no_checking,17,credits_paid_to_date,radio_tv,2026,100_to_500,4_to_7,4,male,none,4,real_estate,44,none,own,1,management_self-employed,1,none,yes,No Risk
230,230,no_checking,19,all_credits_paid_back,furniture,3418,less_100,unemployed,3,male,none,3,savings_insurance,25,none,own,1,management_self-employed,1,none,yes,No Risk
231,231,no_checking,17,credits_paid_to_date,retraining,5542,greater_1000,less_1,3,male,none,3,savings_insurance,29,none,own,1,management_self-employed,1,none,yes,No Risk
232,232,0_to_200,19,no_credits,car_used,1164,less_100,1_to_4,3,female,none,2,real_estate,32,none,rent,1,skilled,1,none,yes,No Risk
233,233,no_checking,33,all_credits_paid_back,radio_tv,4574,100_to_500,4_to_7,4,male,none,4,savings_insurance,43,none,own,1,management_self-employed,2,none,yes,No Risk
234,234,0_to_200,17,credits_paid_to_date,furniture,250,less_100,4_to_7,3,female,co-applicant,3,savings_insurance,52,stores,own,1,unskilled,1,yes,yes,Risk
235,235,greater_200,34,outstanding_credit,vacation,3700,500_to_1000,greater_7,4,female,none,4,car_other,42,none,own,2,skilled,1,yes,no,Risk
236,236,no_checking,23,outstanding_credit,car_used,3000,greater_1000,4_to_7,3,female,guarantor,5,unknown,61,none,own,1,skilled,1,yes,no,Risk
237,237,no_checking,28,prior_payments_delayed,education,4547,unknown,greater_7,3,male,none,4,savings_insurance,42,none,own,1,skilled,1,none,yes,No Risk
238,238,0_to_200,21,outstanding_credit,radio_tv,3109,100_to_500,greater_7,4,male,none,4,unknown,40,none,own,2,skilled,1,yes,no,Risk
239,239,no_checking,34,outstanding_credit,radio_tv,7062,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,61,none,free,3,skilled,2,yes,yes,Risk
240,240,0_to_200,27,credits_paid_to_date,furniture,7191,500_to_1000,greater_7,4,male,none,4,car_other,41,none,own,2,skilled,2,none,yes,No Risk
241,241,less_0,14,all_credits_paid_back,furniture,1784,less_100,unemployed,1,female,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
242,242,no_checking,38,outstanding_credit,radio_tv,5223,greater_1000,greater_7,5,male,co-applicant,4,unknown,50,none,free,2,skilled,2,yes,yes,Risk
243,243,no_checking,27,prior_payments_delayed,vacation,4907,500_to_1000,4_to_7,4,female,none,4,unknown,38,none,own,2,skilled,1,yes,yes,Risk
244,244,no_checking,32,prior_payments_delayed,car_used,5210,unknown,1_to_4,3,male,none,4,unknown,41,none,own,2,skilled,1,none,yes,No Risk
245,245,less_0,23,credits_paid_to_date,car_new,4168,less_100,4_to_7,3,male,none,2,car_other,32,none,own,1,skilled,1,yes,yes,No Risk
246,246,0_to_200,26,credits_paid_to_date,furniture,250,100_to_500,1_to_4,1,female,none,3,car_other,29,stores,own,1,unskilled,1,none,yes,No Risk
247,247,no_checking,24,prior_payments_delayed,car_used,5013,500_to_1000,4_to_7,3,male,none,4,savings_insurance,39,none,own,2,management_self-employed,1,none,yes,Risk
248,248,0_to_200,25,outstanding_credit,furniture,3292,500_to_1000,4_to_7,3,male,none,4,car_other,43,bank,rent,1,unskilled,1,none,yes,No Risk
249,249,less_0,14,credits_paid_to_date,furniture,1157,less_100,less_1,2,female,none,3,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
250,250,less_0,11,prior_payments_delayed,car_new,1525,100_to_500,1_to_4,2,female,none,1,real_estate,26,stores,own,1,skilled,1,yes,yes,No Risk
251,251,0_to_200,11,credits_paid_to_date,car_used,6169,less_100,less_1,3,male,none,2,car_other,37,none,own,2,management_self-employed,1,none,yes,No Risk
252,252,less_0,13,all_credits_paid_back,vacation,1586,100_to_500,1_to_4,3,male,none,3,savings_insurance,34,stores,own,1,unskilled,1,yes,yes,No Risk
253,253,no_checking,37,outstanding_credit,appliances,3072,500_to_1000,greater_7,3,female,none,3,car_other,34,none,own,1,skilled,1,yes,yes,Risk
254,254,less_0,4,all_credits_paid_back,car_used,250,less_100,unemployed,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
255,255,0_to_200,9,prior_payments_delayed,car_new,329,less_100,1_to_4,2,male,none,3,real_estate,23,stores,own,1,skilled,2,yes,yes,No Risk
256,256,0_to_200,4,all_credits_paid_back,car_used,3562,less_100,1_to_4,3,female,none,2,savings_insurance,21,none,own,1,skilled,1,none,yes,No Risk
257,257,no_checking,24,prior_payments_delayed,radio_tv,7173,greater_1000,1_to_4,4,male,none,4,savings_insurance,51,stores,rent,3,unskilled,2,yes,yes,No Risk
258,258,greater_200,31,prior_payments_delayed,radio_tv,3914,100_to_500,1_to_4,4,female,co-applicant,3,real_estate,52,none,free,2,skilled,1,yes,yes,No Risk
259,259,no_checking,8,prior_payments_delayed,car_new,1110,500_to_1000,1_to_4,3,female,none,3,car_other,36,none,own,1,skilled,1,yes,no,Risk
260,260,0_to_200,14,credits_paid_to_date,car_new,3148,less_100,1_to_4,3,male,none,3,car_other,41,none,own,2,skilled,1,none,yes,No Risk
261,261,less_0,10,all_credits_paid_back,car_used,250,less_100,1_to_4,2,female,none,2,real_estate,36,stores,rent,1,unskilled,1,none,yes,No Risk
262,262,no_checking,13,outstanding_credit,car_used,6281,100_to_500,greater_7,4,male,none,4,savings_insurance,31,none,free,1,management_self-employed,1,none,yes,No Risk
263,263,0_to_200,17,credits_paid_to_date,car_used,4490,less_100,1_to_4,2,female,none,2,savings_insurance,32,none,free,1,skilled,1,none,yes,No Risk
264,264,0_to_200,20,credits_paid_to_date,car_new,2499,less_100,1_to_4,3,male,none,3,car_other,31,none,free,1,skilled,2,yes,yes,No Risk
265,265,less_0,17,credits_paid_to_date,car_new,1312,500_to_1000,1_to_4,3,male,none,3,savings_insurance,22,stores,rent,2,unskilled,1,yes,yes,No Risk
266,266,no_checking,32,prior_payments_delayed,appliances,2879,500_to_1000,1_to_4,4,male,none,2,car_other,46,none,own,2,skilled,1,yes,yes,No Risk
267,267,no_checking,40,prior_payments_delayed,furniture,5234,500_to_1000,4_to_7,4,male,none,5,car_other,54,none,free,2,skilled,1,yes,yes,Risk
268,268,less_0,10,credits_paid_to_date,furniture,250,less_100,less_1,2,female,none,1,real_estate,22,stores,own,1,skilled,1,none,yes,No Risk
269,269,no_checking,31,credits_paid_to_date,car_used,5636,100_to_500,greater_7,3,female,none,3,car_other,50,none,own,2,skilled,1,none,yes,Risk
270,270,no_checking,54,outstanding_credit,other,7465,greater_1000,greater_7,5,male,co-applicant,3,unknown,48,none,free,2,skilled,1,yes,yes,Risk
271,271,less_0,8,prior_payments_delayed,car_used,840,less_100,1_to_4,2,female,none,1,car_other,30,none,rent,1,skilled,1,none,yes,No Risk
272,272,less_0,31,credits_paid_to_date,radio_tv,2246,less_100,less_1,2,male,none,1,real_estate,23,bank,rent,1,unemployed,1,yes,yes,No Risk
273,273,greater_200,36,prior_payments_delayed,radio_tv,4469,100_to_500,greater_7,4,male,none,2,savings_insurance,34,none,own,2,skilled,1,yes,yes,No Risk
274,274,0_to_200,24,prior_payments_delayed,retraining,2410,100_to_500,4_to_7,3,female,none,1,car_other,37,stores,own,1,unskilled,1,none,yes,No Risk
275,275,less_0,28,credits_paid_to_date,car_new,1735,less_100,4_to_7,2,male,none,3,savings_insurance,34,stores,own,1,skilled,1,none,yes,No Risk
276,276,0_to_200,25,credits_paid_to_date,education,2228,greater_1000,greater_7,3,male,none,2,savings_insurance,43,none,own,2,skilled,1,none,yes,No Risk
277,277,no_checking,36,prior_payments_delayed,appliances,7624,greater_1000,greater_7,5,male,co-applicant,3,car_other,46,none,own,2,skilled,1,none,yes,Risk
278,278,0_to_200,24,all_credits_paid_back,vacation,6401,less_100,less_1,3,male,none,4,car_other,25,none,own,1,management_self-employed,1,yes,yes,No Risk
279,279,less_0,26,outstanding_credit,radio_tv,1853,100_to_500,greater_7,4,female,none,2,car_other,37,stores,own,1,unskilled,1,none,yes,No Risk
280,280,0_to_200,4,prior_payments_delayed,vacation,3497,500_to_1000,1_to_4,3,male,co-applicant,2,savings_insurance,41,none,own,2,skilled,1,yes,yes,No Risk
281,281,no_checking,26,outstanding_credit,radio_tv,5182,greater_1000,4_to_7,4,male,none,3,car_other,48,none,own,2,skilled,1,yes,yes,No Risk
282,282,less_0,16,prior_payments_delayed,radio_tv,2878,100_to_500,less_1,2,male,none,2,car_other,29,none,own,1,skilled,2,none,yes,No Risk
283,283,no_checking,8,prior_payments_delayed,radio_tv,4375,100_to_500,1_to_4,3,male,none,3,savings_insurance,42,none,own,1,management_self-employed,1,none,yes,No Risk
284,284,no_checking,32,outstanding_credit,furniture,5460,500_to_1000,1_to_4,4,male,none,5,car_other,41,none,own,1,management_self-employed,1,none,no,No Risk
285,285,no_checking,26,prior_payments_delayed,radio_tv,5723,100_to_500,greater_7,5,male,none,4,unknown,45,none,free,2,skilled,1,yes,no,Risk
286,286,less_0,8,prior_payments_delayed,car_new,4334,less_100,1_to_4,1,male,none,2,unknown,45,stores,own,1,skilled,1,none,yes,No Risk
287,287,0_to_200,16,credits_paid_to_date,furniture,3073,100_to_500,1_to_4,2,male,none,3,real_estate,36,none,own,1,skilled,1,none,yes,No Risk
288,288,0_to_200,12,credits_paid_to_date,car_used,3355,500_to_1000,4_to_7,3,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
289,289,less_0,14,prior_payments_delayed,radio_tv,250,100_to_500,less_1,1,male,none,2,real_estate,24,stores,rent,1,skilled,1,none,yes,No Risk
290,290,0_to_200,21,credits_paid_to_date,retraining,2573,less_100,1_to_4,3,male,none,3,real_estate,28,none,rent,1,management_self-employed,1,none,yes,No Risk
291,291,less_0,4,all_credits_paid_back,car_used,250,less_100,1_to_4,1,female,none,1,real_estate,23,stores,own,1,skilled,1,none,yes,No Risk
292,292,less_0,4,credits_paid_to_date,car_new,990,100_to_500,unemployed,1,female,none,2,car_other,24,stores,rent,1,skilled,1,none,yes,No Risk
293,293,no_checking,32,outstanding_credit,radio_tv,5197,500_to_1000,greater_7,5,male,none,5,unknown,55,none,own,2,skilled,1,yes,yes,Risk
294,294,no_checking,34,prior_payments_delayed,business,4134,unknown,greater_7,5,female,none,4,unknown,37,none,own,3,skilled,1,none,yes,Risk
295,295,no_checking,29,prior_payments_delayed,car_used,4478,100_to_500,1_to_4,4,female,none,4,car_other,55,none,own,2,skilled,1,none,yes,No Risk
296,296,no_checking,23,outstanding_credit,appliances,8300,500_to_1000,1_to_4,4,male,none,5,car_other,28,none,own,1,management_self-employed,1,none,yes,No Risk
297,297,no_checking,30,prior_payments_delayed,business,3851,100_to_500,1_to_4,4,male,none,4,car_other,23,stores,own,1,unskilled,1,none,yes,No Risk
298,298,less_0,14,all_credits_paid_back,car_new,496,less_100,4_to_7,3,female,none,1,real_estate,34,stores,rent,1,skilled,1,none,yes,No Risk
299,299,0_to_200,19,prior_payments_delayed,furniture,509,less_100,1_to_4,2,male,co-applicant,3,savings_insurance,23,bank,own,1,unemployed,1,yes,yes,No Risk
300,300,0_to_200,16,credits_paid_to_date,car_used,4801,less_100,1_to_4,3,female,none,3,car_other,35,none,own,1,skilled,1,none,yes,No Risk
301,301,less_0,37,credits_paid_to_date,car_used,1728,greater_1000,4_to_7,2,male,none,2,unknown,30,bank,own,1,unemployed,1,none,yes,No Risk
302,302,no_checking,33,prior_payments_delayed,business,2776,unknown,greater_7,5,male,none,3,car_other,29,none,own,1,skilled,1,none,yes,No Risk
303,303,less_0,15,credits_paid_to_date,furniture,3859,less_100,4_to_7,2,male,none,3,car_other,31,none,own,1,skilled,1,none,yes,No Risk
304,304,less_0,12,all_credits_paid_back,furniture,4137,100_to_500,4_to_7,3,male,none,2,car_other,19,bank,rent,1,unemployed,1,none,yes,No Risk
305,305,greater_200,21,outstanding_credit,business,5668,100_to_500,4_to_7,3,male,none,2,unknown,36,bank,own,1,unskilled,1,none,yes,No Risk
306,306,no_checking,22,outstanding_credit,furniture,5465,500_to_1000,greater_7,4,female,none,3,unknown,41,none,free,1,skilled,1,yes,yes,Risk
307,307,0_to_200,25,all_credits_paid_back,appliances,3797,less_100,1_to_4,3,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes,No Risk
308,308,0_to_200,16,credits_paid_to_date,furniture,1212,less_100,less_1,3,female,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
309,309,0_to_200,17,credits_paid_to_date,car_used,1969,less_100,1_to_4,3,male,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
310,310,0_to_200,29,outstanding_credit,radio_tv,6033,unknown,greater_7,4,female,none,3,unknown,53,none,own,3,skilled,2,yes,yes,Risk
311,311,less_0,10,prior_payments_delayed,furniture,1368,less_100,1_to_4,2,female,none,2,car_other,44,stores,own,2,skilled,1,none,yes,No Risk
312,312,0_to_200,16,credits_paid_to_date,car_used,4036,less_100,4_to_7,4,female,none,2,real_estate,34,none,own,1,skilled,1,none,yes,No Risk
313,313,0_to_200,30,all_credits_paid_back,radio_tv,3420,100_to_500,1_to_4,3,male,none,3,savings_insurance,28,none,own,2,skilled,1,yes,yes,No Risk
314,314,less_0,7,prior_payments_delayed,furniture,250,less_100,1_to_4,2,female,none,1,real_estate,37,stores,own,1,skilled,1,none,yes,No Risk
315,315,no_checking,35,credits_paid_to_date,car_used,5871,100_to_500,1_to_4,4,male,none,3,car_other,36,stores,own,2,unskilled,2,yes,yes,No Risk
316,316,no_checking,37,prior_payments_delayed,furniture,2544,500_to_1000,4_to_7,4,female,none,4,savings_insurance,49,none,own,2,skilled,1,yes,yes,Risk
317,317,no_checking,17,credits_paid_to_date,radio_tv,4533,greater_1000,1_to_4,4,male,none,3,real_estate,29,none,rent,2,management_self-employed,1,none,yes,No Risk
318,318,no_checking,38,prior_payments_delayed,furniture,2403,500_to_1000,greater_7,3,male,none,3,car_other,30,bank,rent,1,unemployed,1,none,yes,No Risk
319,319,no_checking,40,prior_payments_delayed,furniture,2659,unknown,greater_7,4,female,none,4,car_other,41,none,own,1,skilled,1,none,yes,Risk
320,320,0_to_200,4,prior_payments_delayed,car_new,1233,100_to_500,less_1,2,female,none,3,car_other,26,none,rent,1,skilled,1,none,yes,No Risk
321,321,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
322,322,0_to_200,4,prior_payments_delayed,car_new,1216,500_to_1000,4_to_7,2,male,none,3,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
323,323,0_to_200,31,outstanding_credit,appliances,3201,100_to_500,greater_7,4,male,none,3,savings_insurance,35,none,own,1,skilled,1,none,yes,Risk
324,324,no_checking,23,outstanding_credit,appliances,7682,500_to_1000,1_to_4,3,male,none,4,car_other,41,stores,own,1,unskilled,1,yes,yes,No Risk
325,325,less_0,4,all_credits_paid_back,radio_tv,250,less_100,1_to_4,2,male,none,2,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
326,326,no_checking,9,prior_payments_delayed,radio_tv,6203,100_to_500,4_to_7,4,female,none,4,savings_insurance,39,stores,own,2,unskilled,2,yes,yes,No Risk
327,327,no_checking,35,credits_paid_to_date,appliances,6651,100_to_500,1_to_4,4,female,none,4,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
328,328,no_checking,38,prior_payments_delayed,other,5877,500_to_1000,4_to_7,5,male,none,3,savings_insurance,38,none,own,1,management_self-employed,1,none,yes,No Risk
329,329,no_checking,34,outstanding_credit,repairs,8281,greater_1000,greater_7,5,male,co-applicant,3,unknown,56,none,own,2,skilled,2,yes,yes,Risk
330,330,less_0,17,credits_paid_to_date,car_new,2527,less_100,4_to_7,3,male,none,2,car_other,37,none,own,1,skilled,1,none,yes,No Risk
331,331,no_checking,35,prior_payments_delayed,radio_tv,3714,500_to_1000,4_to_7,4,female,none,4,unknown,41,bank,own,2,unemployed,1,yes,yes,Risk
332,332,less_0,22,credits_paid_to_date,car_new,3410,less_100,less_1,2,female,none,2,real_estate,22,bank,rent,1,unemployed,1,none,yes,No Risk
333,333,0_to_200,9,prior_payments_delayed,furniture,960,100_to_500,less_1,3,male,none,2,real_estate,27,none,own,1,management_self-employed,1,none,yes,No Risk
334,334,less_0,16,credits_paid_to_date,car_used,993,less_100,4_to_7,1,female,none,1,real_estate,25,stores,own,1,skilled,1,none,yes,No Risk
335,335,no_checking,31,prior_payments_delayed,car_used,5787,100_to_500,1_to_4,3,female,none,3,savings_insurance,36,none,own,1,skilled,1,yes,yes,No Risk
336,336,less_0,17,credits_paid_to_date,furniture,250,100_to_500,1_to_4,2,male,none,1,real_estate,29,none,rent,1,skilled,1,none,yes,No Risk
337,337,no_checking,9,credits_paid_to_date,vacation,1065,less_100,1_to_4,3,male,none,3,real_estate,38,none,rent,1,management_self-employed,1,none,yes,No Risk
338,338,0_to_200,4,credits_paid_to_date,radio_tv,4539,100_to_500,1_to_4,3,female,none,3,savings_insurance,37,none,own,1,management_self-employed,1,none,no,No Risk
339,339,no_checking,27,outstanding_credit,appliances,6304,500_to_1000,greater_7,5,male,co-applicant,5,unknown,54,none,free,3,management_self-employed,2,yes,yes,Risk
340,340,0_to_200,14,prior_payments_delayed,car_new,2531,100_to_500,4_to_7,3,female,none,1,car_other,44,bank,own,2,unemployed,2,yes,yes,No Risk
341,341,less_0,14,prior_payments_delayed,radio_tv,2243,less_100,1_to_4,2,male,none,2,car_other,46,none,own,2,skilled,2,yes,yes,No Risk
342,342,less_0,15,prior_payments_delayed,car_used,1843,less_100,less_1,2,male,none,2,real_estate,33,none,own,2,skilled,2,none,yes,No Risk
343,343,greater_200,20,outstanding_credit,radio_tv,4351,unknown,1_to_4,4,male,none,3,savings_insurance,37,none,free,2,skilled,1,yes,yes,No Risk
344,344,greater_200,20,credits_paid_to_date,radio_tv,576,100_to_500,4_to_7,3,male,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
345,345,0_to_200,22,credits_paid_to_date,radio_tv,250,100_to_500,4_to_7,2,female,none,2,car_other,48,stores,own,2,skilled,1,none,yes,No Risk
346,346,less_0,18,prior_payments_delayed,furniture,1079,less_100,less_1,1,female,none,2,real_estate,35,stores,own,2,skilled,2,yes,yes,No Risk
347,347,no_checking,19,credits_paid_to_date,radio_tv,1426,less_100,less_1,1,female,none,3,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
348,348,no_checking,30,outstanding_credit,other,5206,greater_1000,greater_7,5,female,none,3,unknown,35,none,own,1,skilled,1,none,yes,Risk
349,349,no_checking,32,outstanding_credit,repairs,5613,500_to_1000,greater_7,5,male,co-applicant,5,car_other,44,none,free,2,management_self-employed,1,yes,yes,Risk
350,350,no_checking,30,outstanding_credit,furniture,6943,500_to_1000,greater_7,4,male,co-applicant,3,unknown,61,bank,own,2,unemployed,2,yes,yes,Risk
351,351,less_0,27,credits_paid_to_date,repairs,250,less_100,unemployed,1,female,none,2,savings_insurance,21,stores,rent,1,skilled,1,none,yes,No Risk
352,352,0_to_200,13,credits_paid_to_date,car_used,2663,500_to_1000,4_to_7,3,female,co-applicant,4,savings_insurance,41,bank,rent,2,unemployed,1,yes,no,Risk
353,353,no_checking,24,prior_payments_delayed,furniture,5859,100_to_500,4_to_7,4,female,none,4,savings_insurance,49,none,own,2,skilled,1,yes,yes,Risk
354,354,0_to_200,21,credits_paid_to_date,furniture,514,100_to_500,1_to_4,2,male,none,3,real_estate,31,bank,rent,1,unemployed,1,none,yes,No Risk
355,355,less_0,20,credits_paid_to_date,car_new,377,less_100,less_1,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
